,Predictions
1666,8.18523407
1667,8.891792297
1668,10.02283859
1669,10.04956627
1670,10.08705425
1671,10.08613205
1672,10.05436897
1673,10.0858326
1674,10.08216381
1675,10.06707191
1676,9.985098839
1677,10.0421114
1678,10.00833893
1679,10.02637482
1680,10.06178284
1681,10.03721905
1682,9.877670288
1683,9.811770439
1684,9.857087135
1685,9.943425179
1686,7.622325897
1687,9.86857605
1688,9.836010933
1689,9.965406418
1690,9.5368433
1691,9.847113609
1692,10.05888748
1693,10.04112816
1694,10.01794147
1695,9.974790573
1696,9.95082283
1697,10.04568863
1698,10.02347755
1699,9.963589668
1700,9.955505371
1701,9.845528603
1702,9.871021271
1703,10.05623722
1704,8.918463707
1705,9.380978584
1706,9.803260803
1707,8.069444656
1708,8.465598106
1709,8.449431419
1710,7.629185677
1711,7.187794209
1712,7.834530354
1713,6.173129082
1714,8.255279541
1715,6.148141384
1716,6.268109322
1717,6.183001041
1718,8.327611923
1719,8.354323387
1720,9.69304657
1721,10.05315781
1722,10.00726414
1723,9.955775261
1724,9.910225868
1725,8.211166382
1726,8.09497261
1727,8.070755005
1728,8.308204651
1729,8.401948929
1730,7.081917763
1731,7.081917763
1732,6.001242638
1733,5.927041054
1734,5.61971283
1735,7.133904934
1736,7.611847878
1737,6.470522881
1738,5.058405876
1739,8.190830231
1740,8.035400391
1741,9.07376194
1742,9.854937553
1743,9.774805069
1744,9.74929142
1745,9.835575104
1746,9.898801804
1747,9.960996628
1748,9.924056053
1749,9.914105415
1750,9.835575104
1751,9.771259308
1752,9.864294052
1753,9.907071114
1754,9.945441246
1755,9.980004311
1756,9.741420746
1757,9.501424789
1758,9.806775093
1759,9.837268829
1760,9.675444603
1761,9.618345261
1762,9.713430405
1763,9.750282288
1764,9.78989315
1765,9.929916382
1766,9.937745094
1767,9.965620041
1768,10.08764267
1769,10.04018593
1770,10.08720589
1771,10.08720589
1772,10.08045292
1773,10.08045292
1774,10.08162498
1775,10.02127552
1776,10.05241871
1777,10.04314709
1778,10.02037716
1779,10.02777958
1780,10.01049614
1781,9.820066452
1782,9.735879898
1783,9.966988564
1784,9.957229614
1785,9.978856087
1786,9.988384247
1787,9.988036156
1788,10.02938271
1789,10.00596142
1790,9.948065758
1791,9.966187477
1792,9.983498573
1793,9.948443413
1794,10.01695251
1795,10.03585434
1796,10.04094124
1797,10.028512
1798,9.959629059
1799,10.02051163
1800,9.995445251
1801,10.01394558
1802,10.04249191
1803,10.05199909
1804,9.95731163
1805,9.807896614
1806,9.720210075
1807,9.807896614
1808,9.733398438
1809,9.854464531
1810,9.682641983
1811,9.730183601
1812,9.99379158
1813,10.00660324
1814,10.06401443
1815,10.05130863
1816,9.96491909
1817,10.03716087
1818,10.04087543
1819,10.03242111
1820,10.03896713
1821,9.963760376
1822,9.947841644
1823,10.03257179
1824,10.05367088
1825,10.06838036
1826,9.918470383
1827,8.6361866
1828,9.228806496
1829,9.968938828
1830,9.785981178
1831,8.713677406
1832,8.986693382
1833,5.003917217
1834,5.044985294
1835,8.988117218
1836,9.351335526
1837,9.797794342
1838,9.965305328
1839,9.996545792
1840,10.00710106
1841,9.998492241
1842,9.952012062
1843,10.00079632
1844,9.952484131
1845,9.938453674
1846,10.01869297
1847,9.925028801
1848,9.387699127
1849,9.141433716
1850,8.689911842
1851,8.339392662
1852,8.447434425
1853,8.825577736
1854,9.79378891
1855,9.513374329
1856,8.994089127
1857,8.187660217
1858,6.49155283
1859,8.497838974
1860,9.277903557
1861,9.707056046
1862,9.969855309
1863,9.969855309
1864,9.988102913
1865,10.10034561
1866,10.04885006
1867,10.0281992
1868,10.06115627
1869,9.963601112
1870,9.971857071
1871,10.0208149
1872,9.29722023
1873,9.050608635
1874,9.751433372
1875,9.387300491
1876,8.188271523
1877,9.008040428
1878,8.275127411
1879,8.834134102
1880,8.834134102
1881,8.275127411
1882,9.545773506
1883,8.91827774
1884,9.524634361
1885,9.855148315
1886,10.02857018
1887,9.87643528
1888,9.941144943
1889,9.917134285
1890,9.942647934
1891,9.981949806
1892,10.06177139
1893,9.966421127
1894,9.632985115
1895,9.519651413
1896,10.09400463
1897,9.713799477
1898,8.237825394
1899,8.328187943
1900,8.172494888
1901,8.479383469
1902,8.757431984
1903,8.290157318
1904,6.36550808
1905,6.525671959
1906,5.259339333
1907,7.158779144
1908,9.046186447
1909,9.729658127
1910,9.914912224
1911,10.04709339
1912,9.905721664
1913,9.962158203
1914,9.946854591
1915,9.851775169
1916,9.904074669
1917,9.94797039
1918,9.612212181
1919,8.705783844
1920,3.694166422
1921,9.81878376
1922,8.284320831
1923,8.509253502
1924,8.531902313
1925,6.272657871
1926,8.50992012
1927,9.286615372
1928,8.899923325
1929,6.26791048
1930,8.306657791
1931,8.342588425
1932,8.674508095
1933,9.45404911
1934,9.942602158
1935,9.937644958
1936,10.0260601
1937,8.727874756
1938,8.655736923
1939,8.240087509
1940,9.688144684
1941,5.66451025
1942,9.188201904
1943,10.11154938
1944,9.993574142
1945,10.21293831
1946,10.12211609
1947,10.19605923
1948,9.976670265
1949,9.966696739
1950,10.08230877
1951,9.945225716
1952,9.991614342
1953,9.983952522
1954,9.981145859
1955,9.87730217
1956,9.940652847
1957,9.978865623
1958,9.959487915
1959,9.982291222
1960,9.953133583
1961,9.990800858
1962,10.02753448
1963,9.994114876
1964,10.04069328
1965,10.0420208
1966,10.05536079
1967,10.07500648
1968,10.03694248
1969,10.0696516
1970,10.00576973
1971,10.00576973
1972,9.957565308
1973,9.923727989
1974,9.963686943
1975,10.03190136
1976,10.04413319
1977,10.02305412
1978,10.02192783
1979,9.897488594
1980,10.08259201
1981,10.08648777
1982,10.10452843
1983,10.09591961
1984,10.06393909
1985,10.01167965
1986,9.986089706
1987,10.03192329
1988,9.983448029
1989,10.06190777
1990,9.985704422
1991,9.909553528
1992,9.970036507
1993,9.996533394
1994,10.08150673
1995,10.08576298
1996,10.03144932
1997,10.02416992
1998,9.822655678
1999,9.981936455
2000,9.763707161
2001,9.968452454
2002,9.611365318
2003,9.759290695
2004,9.968939781
2005,9.846426964
2006,9.816595078
2007,10.01344395
2008,10.18702888
2009,9.996444702
2010,10.07020473
2011,9.93707943
2012,9.970967293
2013,10.12160969
2014,10.0398016
2015,10.20180702
2016,10.00723839
2017,10.02163506
2018,9.891482353
2019,9.955587387
2020,9.852711678
2021,9.921696663
2022,9.997279167
2023,9.451505661
2024,9.663835526
2025,9.708827972
2026,9.027938843
2027,9.650863647
2028,9.758274078
2029,9.925347328
2030,9.899803162
2031,10.08304691
2032,10.08375931
2033,9.954113007
2034,9.886675835
2035,9.947723389
2036,9.889304161
2037,9.502454758
2038,9.106803894
2039,7.774641514
2040,7.109531403
2041,7.648275375
2042,10.23451614
2043,9.839927673
2044,9.960325241
2045,9.755811691
2046,9.750331879
2047,9.231657982
2048,9.156085014
2049,8.733958244
2050,8.914422035
2051,9.544160843
2052,9.919233322
2053,10.03254128
2054,9.961985588
2055,9.978323936
2056,10.02716064
2057,9.995509148
2058,9.991633415
2059,10.07923126
2060,10.11004829
2061,10.08643436
2062,10.0052166
2063,10.01971245
2064,9.691745758
2065,9.806871414
2066,9.644680977
2067,9.629565239
2068,9.211922646
2069,9.691246986
2070,8.99143219
2071,9.588580132
2072,9.33856678
2073,9.661259651
2074,9.535106659
2075,9.680562019
2076,9.902711868
2077,9.972167969
2078,9.961883545
2079,9.934714317
2080,9.934714317
2081,10.0476799
2082,9.885494232
2083,10.03430271
2084,10.03318501
2085,10.01837444
2086,9.990427971
2087,9.966402054
2088,9.899319649
2089,9.920001984
2090,10.01648712
2091,9.918754578
2092,9.973092079
2093,9.870236397
2094,9.90672493
2095,9.980800629
2096,9.973092079
2097,9.932697296
2098,9.949801445
2099,9.983850479
2100,9.986092567
2101,9.958530426
2102,9.966453552
2103,9.907887459
2104,10.02139378
2105,10.05074406
2106,10.04937077
2107,10.05554962
2108,10.03208637
2109,10.03960228
2110,9.993441582
2111,9.702676773
2112,9.828339577
2113,8.790550232
2114,7.360102654
2115,4.839658737
2116,3.298606396
2117,4.272470474
2118,2.77748847
2119,3.358925343
2120,2.618073225
2121,3.495912313
2122,3.554260731
2123,8.938249588
2124,9.777368546
2125,10.01208115
2126,9.923524857
2127,10.05403614
2128,10.04571629
2129,10.0420475
2130,10.04868507
2131,10.06199741
2132,9.949751854
2133,9.263450623
2134,8.604951859
2135,6.943558216
2136,6.463582993
2137,6.943558216
2138,5.752202511
2139,4.766043663
2140,4.901346684
2141,3.724219799
2142,3.834405422
2143,3.834405422
2144,4.830495834
2145,7.930998802
2146,7.906263828
2147,9.048496246
2148,9.728940964
2149,8.647306442
2150,8.606973648
2151,10.0538969
2152,10.0720129
2153,9.966013908
2154,10.0266161
2155,7.491411686
2156,3.51220727
2157,5.193990707
2158,5.245114803
2159,8.201173782
2160,8.03112793
2161,8.198385239
2162,8.198385239
2163,7.908245564
2164,8.009592056
2165,8.060905457
2166,6.371615887
2167,8.466449738
2168,6.454624176
2169,7.859774113
2170,9.135066032
2171,8.893232346
2172,9.49075222
2173,9.805272102
2174,9.905309677
2175,9.861968994
2176,9.839855194
2177,9.763513565
2178,9.589308739
2179,9.908829689
2180,8.934135437
2181,7.517469406
2182,8.455713272
2183,4.692666531
2184,6.10294342
2185,6.230113506
2186,5.410595417
2187,6.948117733
2188,5.924408436
2189,6.199815273
2190,4.721997738
2191,4.721997738
2192,4.797921658
2193,4.727439404
2194,5.107050419
2195,5.107050419
2196,4.862005234
2197,6.582719803
2198,9.19347477
2199,9.705156326
2200,9.761481285
2201,7.205511093
2202,6.651329994
2203,6.076240063
2204,8.901930809
2205,7.264987469
2206,8.482429504
2207,6.493558407
2208,6.73640728
2209,6.453374863
2210,6.526558876
2211,6.373351574
2212,6.108141899
2213,4.558140278
2214,4.985703945
2215,5.328861713
2216,6.849388123
2217,7.070040226
2218,7.128466129
2219,9.324207306
2220,8.222000122
2221,10.11540031
2222,9.747504234
2223,9.83941555
2224,9.72675705
2225,10.00126839
2226,10.02145576
2227,10.17541313
2228,10.10565472
2229,10.02294636
2230,9.805394173
2231,9.741326332
2232,9.753805161
2233,9.664186478
2234,9.704273224
2235,9.87984848
2236,9.892578125
2237,9.941884041
2238,10.06179714
2239,10.18721962
2240,10.03748035
2241,9.915143013
2242,10.00866318
2243,9.933275223
2244,9.91877079
2245,10.02808571
2246,10.03623486
2247,10.01868248
2248,10.03049183
2249,10.03561878
2250,10.021595
2251,10.01488113
2252,9.913141251
2253,9.92916584
2254,9.981574059
2255,10.05814934
2256,10.05220795
2257,10.05046082
2258,9.989233971
2259,9.986497879
2260,10.00435352
2261,9.940623283
2262,9.87505722
2263,10.00192165
2264,9.70046711
2265,9.959086418
2266,9.965500832
2267,9.952241898
2268,9.968745232
2269,9.943188667
2270,9.958994865
2271,9.957634926
2272,9.940498352
2273,9.988185883
2274,9.947340965
2275,10.06877995
2276,10.04160976
2277,9.987116814
2278,9.992634773
2279,9.982930183
2280,10.03841305
2281,9.970805168
2282,9.923994064
2283,9.933772087
2284,9.957580566
2285,9.998866081
2286,9.98935318
2287,9.951086044
2288,9.938854218
2289,9.956162453
2290,9.941480637
2291,9.924407005
2292,9.944399834
2293,9.995553017
2294,9.994681358
2295,9.987928391
2296,9.987369537
2297,9.924983978
2298,10.00075912
2299,10.0073967
2300,10.01240253
2301,10.02774525
2302,9.947412491
2303,9.97471714
2304,9.985375404
2305,9.967808723
2306,9.985681534
2307,9.97496891
2308,9.984461784
2309,9.979078293
2310,9.965695381
2311,9.699965477
2312,9.808372498
2313,9.808372498
2314,9.937697411
2315,9.944926262
2316,9.946932793
2317,9.923914909
2318,9.978029251
2319,9.939502716
2320,9.954123497
2321,9.981276512
2322,9.997570038
2323,10.00922775
2324,9.967774391
2325,9.936378479
2326,9.982534409
2327,9.985445023
2328,9.909079552
2329,9.909079552
2330,9.725399971
2331,9.725399971
2332,9.761086464
2333,9.91806221
2334,9.158285141
2335,9.790266991
2336,9.649893761
2337,9.68807888
2338,9.94374752
2339,9.948898315
2340,9.976716042
2341,9.909183502
2342,9.960026741
2343,9.997602463
2344,10.06087971
2345,10.06205177
2346,10.06682396
2347,10.06043625
2348,10.06887054
2349,10.04939365
2350,10.02432919
2351,9.232596397
2352,9.634867668
2353,9.75489521
2354,9.705054283
2355,9.651105881
2356,9.651105881
2357,9.765659332
2358,9.969623566
2359,9.727059364
2360,9.809738159
2361,9.991918564
2362,10.02453709
2363,10.0424099
2364,10.01098347
2365,10.01254749
2366,10.02609062
2367,10.07325459
2368,10.0027504
2369,10.05485249
2370,10.05076027
2371,10.02923584
2372,10.02062702
2373,9.957281113
2374,10.04290867
2375,9.924368858
2376,9.878426552
2377,9.959150314
2378,9.973780632
2379,9.928221703
2380,9.992547989
2381,9.960531235
2382,9.934746742
2383,9.707825661
2384,9.726965904
2385,9.573586464
2386,9.789175987
2387,9.952497482
2388,9.996097565
2389,9.979491234
2390,9.94178009
2391,9.945773125
2392,9.977003098
2393,10.08046913
2394,9.99809742
2395,10.27105141
2396,10.09386349
2397,10.0772562
2398,9.692950249
2399,8.601829529
2400,8.256216049
2401,10.16819
2402,9.290763855
2403,8.368221283
2404,9.494894981
2405,9.434511185
2406,9.421910286
2407,9.596297264
2408,9.683839798
2409,9.599727631
2410,9.84139061
2411,9.569184303
2412,9.771922112
2413,9.771922112
2414,9.885367393
2415,9.690199852
2416,9.690199852
2417,9.889652252
2418,10.01653194
2419,9.792301178
2420,9.882758141
2421,9.913163185
2422,9.837612152
2423,9.629927635
2424,9.797966957
2425,9.87020874
2426,9.88259697
2427,10.03415298
2428,10.0326643
2429,10.01153564
2430,10.1709013
2431,9.935423851
2432,9.934169769
2433,9.996822357
2434,10.00881863
2435,9.961476326
2436,9.929986
2437,9.979252815
2438,9.979252815
2439,9.73368454
2440,9.988997459
2441,10.05485439
2442,10.01399422
2443,9.987455368
2444,10.0092535
2445,9.882498741
2446,9.993198395
2447,9.945673943
2448,9.947401047
2449,9.914858818
2450,9.718979836
2451,9.715333939
2452,9.961724281
2453,9.870389938
2454,10.04223824
2455,9.847456932
2456,9.96035099
2457,9.934597015
2458,10.02315521
2459,9.994441032
2460,10.01175594
2461,9.97388649
2462,10.01896763
2463,10.05959988
2464,10.06946468
2465,10.01222324
2466,10.01938915
2467,9.96906662
2468,9.702681541
2469,9.655653
2470,9.564389229
2471,9.606719017
2472,8.70169735
2473,7.790910721
2474,8.929379463
2475,8.973356247
2476,7.82154417
2477,7.746796131
2478,6.359906673
2479,7.794763565
2480,7.41819334
2481,7.206146717
2482,6.573075294
2483,6.96224165
2484,8.93140316
2485,8.80828476
2486,9.889910698
2487,10.0577879
2488,10.11557007
2489,9.771962166
2490,9.927462578
2491,10.03596401
2492,9.942333221
2493,9.843302727
2494,9.499712944
2495,9.613697052
2496,9.776109695
2497,9.71423912
2498,8.216881752
2499,8.452428818
2500,4.399721146
2501,3.456463099
2502,8.162242889
2503,8.681127548
2504,7.670278072
2505,5.525390625
2506,7.695736408
2507,7.133166313
2508,9.748217583
2509,9.466206551
2510,9.437765121
2511,9.523342133
2512,9.553982735
2513,9.405220032
2514,9.441178322
2515,9.667665482
2516,9.80228138
2517,9.298084259
2518,9.525272369
2519,9.274869919
2520,9.345070839
2521,9.339763641
2522,9.442238808
2523,9.436067581
2524,9.675972939
2525,9.965961456
2526,10.1425066
2527,10.22002792
2528,9.902789116
2529,10.04784489
2530,9.923924446
2531,9.96720314
2532,9.999985695
2533,9.751195908
2534,9.65735817
2535,9.600679398
2536,9.820527077
2537,9.998929977
2538,9.870155334
2539,9.954796791
2540,9.929569244
2541,9.98244381
2542,9.995473862
2543,9.983289719
2544,10.08484077
2545,10.06858158
2546,10.28407478
2547,10.14487648
2548,10.10361862
2549,10.26098251
2550,10.03183174
2551,10.12484264
2552,9.987099648
2553,9.929161072
2554,10.096488
2555,10.03772163
2556,9.969014168
2557,9.990125656
2558,10.00939655
2559,9.895565987
2560,9.973553658
2561,9.975264549
2562,9.975264549
2563,9.928581238
2564,9.863773346
2565,9.903575897
2566,9.978988647
2567,9.906877518
2568,9.965942383
2569,9.911402702
2570,9.736092567
2571,10.01267624
2572,9.708888054
2573,9.663155556
2574,9.990516663
2575,10.04781818
2576,9.757501602
